PC 0x0 | [] PUSH2
PC 0xa8c | [f8,5b828111156101125782518255916020019190600101906100f7565b5b509050,f7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SHR
PC 0xa8d | [5b,f7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xa8f | [5b,5b,f7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] EQ
PC 0xa90 | [1,f7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xa93 | [1d,1,f7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] JUMPI
PC 0x1d | [f7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] JUMPDEST
PC 0x1e | [f7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0x21 | [20a0,f7,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0x22 | [2197,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP1
PC 0x23 | [2197,2197,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0x26 | [2000,2197,2197,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MSTORE

|| VIRTUAL PC: 0xf7 | VIRTUAL OP: 0x5b JUMPDEST ||

|| VIRTUAL PC: 0xf8 | VIRTUAL OP: 0x82 DUP ||
PC 0x11eb | [d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP3

|| VIRTUAL PC: 0xf9 | VIRTUAL OP: 0x81 DUP ||
PC 0x11d5 | [e0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP2

|| VIRTUAL PC: 0xfa | VIRTUAL OP: 0x11 GT ||
PC 0x197 | [d2,e0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] GT

|| VIRTUAL PC: 0xfb | VIRTUAL OP: 0x15 ISZERO ||
PC 0x1ef | [0,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ISZERO

|| VIRTUAL PC: 0xfc | VIRTUAL OP: 0x61 PUSH ||
PC 0xb19 | [1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xb1b | [1d,1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xb1e | [2000,1d,1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xb1f | [219c,1d,1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP1
PC 0xb20 | [219c,219c,1d,1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xb22 | [2,219c,219c,1d,1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0xb23 | [219e,219c,1d,1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xb26 | [2000,219e,219c,1d,1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MSTORE
PC 0xb27 | [219c,1d,1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SUB
PC 0xb28 | [217f,1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xb29 | [8555610113565b82800160010185558215610113579182015b82811115610112,1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xb2c | [ffff,8555610113565b82800160010185558215610113579182015b82811115610112,1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] AND

|| VIRTUAL PC: 0xff | VIRTUAL OP: 0x57 JUMPI ||
PC 0xa98 | [112,1,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP1
PC 0xa99 | [1,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP2
PC 0xa9a | [112,1,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xa9d | [20a0,112,1,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0xa9e | [21b2,1,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xa9f | [5b5b5090506101209190610124565b5090565b61014691905b80821115610142,1,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xaa1 | [f8,5b5b5090506101209190610124565b5090565b61014691905b80821115610142,1,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SHR
PC 0xaa2 | [5b,1,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xaa4 | [5b,5b,1,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] EQ
PC 0xaa5 | [1,1,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] AND
PC 0xaa6 | [1,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xaa9 | [1d,1,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] JUMPI
PC 0x1d | [112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] JUMPDEST
PC 0x1e | [112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0x21 | [20a0,112,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0x22 | [21b2,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP1
PC 0x23 | [21b2,21b2,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0x26 | [2000,21b2,21b2,d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MSTORE

|| VIRTUAL PC: 0x112 | VIRTUAL OP: 0x5b JUMPDEST ||

|| VIRTUAL PC: 0x113 | VIRTUAL OP: 0x5b JUMPDEST ||

|| VIRTUAL PC: 0x114 | VIRTUAL OP: 0x50 POP ||
PC 0xa6e | [d2,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] POP

|| VIRTUAL PC: 0x115 | VIRTUAL OP: 0x90 SWAP ||
PC 0x131f | [b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP1

|| VIRTUAL PC: 0x116 | VIRTUAL OP: 0x50 POP ||
PC 0xa6e | [e0,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] POP

|| VIRTUAL PC: 0x117 | VIRTUAL OP: 0x61 PUSH ||
PC 0xb19 | [b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xb1b | [1d,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xb1e | [2000,1d,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xb1f | [21b7,1d,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] DUP1
PC 0xb20 | [21b7,21b7,1d,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH1
PC 0xb22 | [2,21b7,21b7,1d,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] ADD
PC 0xb23 | [21b9,21b7,1d,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xb26 | [2000,21b9,21b7,1d,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MSTORE
PC 0xb27 | [21b7,1d,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SUB
PC 0xb28 | [219a,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] MLOAD
PC 0xb29 | [11156101125782518255916020019190600101906100f7565b5b509050610120,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] PUSH2
PC 0xb2c | [ffff,11156101125782518255916020019190600101906100f7565b5b509050610120,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] AND

|| VIRTUAL PC: 0x11a | VIRTUAL OP: 0x91 SWAP ||
PC 0x1335 | [120,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,1,92,80,38,17fa1141] SWAP2

|| VIRTUAL PC: 0x11b | VIRTUAL OP: 0x90 SWAP ||
PC 0x131f | [b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,120,1,92,80,38,17fa1141] SWAP1

|| VIRTUAL PC: 0x11c | VIRTUAL OP: 0x61 PUSH ||
PC 0xb19 | [b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] PUSH1
PC 0xb1b | [1d,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] PUSH2
PC 0xb1e | [2000,1d,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] MLOAD
PC 0xb1f | [21bc,1d,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] DUP1
PC 0xb20 | [21bc,21bc,1d,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] PUSH1
PC 0xb22 | [2,21bc,21bc,1d,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] ADD
PC 0xb23 | [21be,21bc,1d,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] PUSH2
PC 0xb26 | [2000,21be,21bc,1d,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] MSTORE
PC 0xb27 | [21bc,1d,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] SUB
PC 0xb28 | [219f,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] MLOAD
PC 0xb29 | [5782518255916020019190600101906100f7565b5b5090506101209190610124,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] PUSH2
PC 0xb2c | [ffff,5782518255916020019190600101906100f7565b5b5090506101209190610124,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] AND

|| VIRTUAL PC: 0x11f | VIRTUAL OP: 0x56 JUMP ||
PC 0xa84 | [124,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] DUP1
PC 0xa85 | [124,124,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] PUSH2
PC 0xa88 | [20a0,124,124,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] ADD
PC 0xa89 | [21c4,124,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] MLOAD
PC 0xa8a | [5b61014691905b8082111561014257600081600090555060010161012a565b50,124,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] PUSH1
PC 0xa8c | [f8,5b61014691905b8082111561014257600081600090555060010161012a565b50,124,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] SHR
PC 0xa8d | [5b,124,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] PUSH1
PC 0xa8f | [5b,5b,124,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] EQ
PC 0xa90 | [1,124,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] PUSH2
PC 0xa93 | [1d,1,124,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] JUMPI
PC 0x1d | [124,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] JUMPDEST
PC 0x1e | [124,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] PUSH2
PC 0x21 | [20a0,124,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] ADD
PC 0x22 | [21c4,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] DUP1
PC 0x23 | [21c4,21c4,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] PUSH2
PC 0x26 | [2000,21c4,21c4,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] MSTORE

|| VIRTUAL PC: 0x124 | VIRTUAL OP: 0x5b JUMPDEST ||

|| VIRTUAL PC: 0x125 | VIRTUAL OP: 0x61 PUSH ||
PC 0xb19 | [b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] PUSH1
PC 0xb1b | [1d,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] PUSH2
PC 0xb1e | [2000,1d,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] MLOAD
PC 0xb1f | [21c5,1d,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] DUP1
PC 0xb20 | [21c5,21c5,1d,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] PUSH1
PC 0xb22 | [2,21c5,21c5,1d,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] ADD
PC 0xb23 | [21c7,21c5,1d,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf8,b10e2d527612073b26eecdfd717e6a320cf44b4afac2b0732d9fcbe2b7fa0cf6,120,1,92,80,38,17fa1141] PUSH2
